-0,3_1,,-0,3_2,,-0,3_3,,-0,3_4,,-0,3_5,,-0,3_6,,-0,3_7,,-0,3_8,,-0,3_9,,-0,3_10,,-0,3_11,,-0,3_12,,-0,3_13,,-0,3_14,,-0,3_15,,-0,3_16,,-0,3_17,,-0,3_18,,-0,3_19,,-0,3_20,,-0,3_21,,-0,3_22,,-0,3_23,,
Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,
949.0031128,0.1377800703,949.0031128,0.1327930093,949.0031128,0.1181244776,949.0031128,0.1083188206,949.0031128,0.1036742255,949.0031128,0.09586472809,949.0031128,0.09289427102,949.0031128,0.08642351627,949.0031128,0.08388848603,949.0031128,0.07991210371,949.0031128,0.07805549353,949.0031128,0.07723356038,949.0031128,0.07439572364,949.0031128,0.07147345692,949.0031128,0.06886544079,949.0031128,0.07069369406,949.0031128,0.06820881367,949.0031128,0.06691667438,949.0031128,0.06693286449,949.0031128,0.06604081392,949.0031128,0.06564110518,949.0031128,0.06585524231,949.0031128,0.06342075765,
947.9686279,0.1404687613,947.9686279,0.1350619048,947.9686279,0.1213161126,947.9686279,0.1115934476,947.9686279,0.1055647731,947.9686279,0.09947688878,947.9686279,0.09488781542,947.9686279,0.08902671188,947.9686279,0.08527157456,947.9686279,0.08311700076,947.9686279,0.08047696948,947.9686279,0.07736305892,947.9686279,0.0749977529,947.9686279,0.07449223846,947.9686279,0.07353511453,947.9686279,0.06914296746,947.9686279,0.07048946619,947.9686279,0.06717912108,947.9686279,0.06731880456,947.9686279,0.06636635959,947.9686279,0.06677449495,947.9686279,0.06306777894,947.9686279,0.06392653286,
947.0630493,0.1458438784,947.0630493,0.1362692416,947.0630493,0.1224948093,947.0630493,0.1142292768,947.0630493,0.1045188308,947.0630493,0.09972710162,947.0630493,0.0957043618,947.0630493,0.0907510221,947.0630493,0.0850263983,947.0630493,0.08349978179,947.0630493,0.07990700006,947.0630493,0.077836968,947.0630493,0.07489494979,947.0630493,0.07274337858,947.0630493,0.07058404386,947.0630493,0.0704677552,947.0630493,0.06715839356,947.0630493,0.06662783772,947.0630493,0.06936898082,947.0630493,0.06767304242,947.0630493,0.0661778748,947.0630493,0.06672009826,947.0630493,0.06250557303,
946.0274658,0.1467503905,946.0274658,0.1425838321,946.0274658,0.125629127,946.0274658,0.1158791631,946.0274658,0.1091919914,946.0274658,0.1018867716,946.0274658,0.09659951925,946.0274658,0.09218850732,946.0274658,0.08778134733,946.0274658,0.08389756083,946.0274658,0.07866026461,946.0274658,0.07681854069,946.0274658,0.07530406862,946.0274658,0.07321986556,946.0274658,0.07163898647,946.0274658,0.06914093345,946.0274658,0.06856314838,946.0274658,0.06650324911,946.0274658,0.06678243726,946.0274658,0.06481481344,946.0274658,0.06599392742,946.0274658,0.06441634893,946.0274658,0.0639244616,
944.991333,0.1518773586,944.991333,0.146822989,944.991333,0.1294993758,944.991333,0.116831094,944.991333,0.110513404,944.991333,0.1050554812,944.991333,0.09860745817,944.991333,0.09394022077,944.991333,0.09058513492,944.991333,0.08883944154,944.991333,0.08338744193,944.991333,0.08098417521,944.991333,0.07815861702,944.991333,0.07775101066,944.991333,0.07423274219,944.991333,0.07231323421,944.991333,0.07224881649,944.991333,0.07021241635,944.991333,0.06948290765,944.991333,0.07023634017,944.991333,0.06635761261,944.991333,0.06495202333,944.991333,0.0653373152,
943.9546509,0.1533630341,943.9546509,0.1483995169,943.9546509,0.1321958899,943.9546509,0.122826688,943.9546509,0.1131645367,943.9546509,0.1058751941,943.9546509,0.1008094847,943.9546509,0.09640988708,943.9546509,0.0911713466,943.9546509,0.0886618644,943.9546509,0.08365460485,943.9546509,0.08247494698,943.9546509,0.08103423566,943.9546509,0.07640703022,943.9546509,0.07463084906,943.9546509,0.0727738589,943.9546509,0.07193245739,943.9546509,0.07118221372,943.9546509,0.06934595853,943.9546509,0.06904678792,943.9546509,0.06849337369,943.9546509,0.06767537445,943.9546509,0.06590160728,
943.0469971,0.1558864117,943.0469971,0.1464302987,943.0469971,0.1282930821,943.0469971,0.1206100211,943.0469971,0.1137487441,943.0469971,0.1080466807,943.0469971,0.09953968227,943.0469971,0.096725218,943.0469971,0.09000442922,943.0469971,0.08709136397,943.0469971,0.08445747942,943.0469971,0.07901118696,943.0469971,0.0794621259,943.0469971,0.07657317817,943.0469971,0.07527528703,943.0469971,0.07181876898,943.0469971,0.07222103328,943.0469971,0.06935391575,943.0469971,0.06701776385,943.0469971,0.06604819745,943.0469971,0.06628610939,943.0469971,0.06740918756,943.0469971,0.06498734653,
942.0092163,0.1629226059,942.0092163,0.1551324129,942.0092163,0.1372853816,942.0092163,0.1293734759,942.0092163,0.121637702,942.0092163,0.1119039655,942.0092163,0.1041684374,942.0092163,0.1007802635,942.0092163,0.09540759772,942.0092163,0.09186528623,942.0092163,0.08907930553,942.0092163,0.08524844795,942.0092163,0.08491511643,942.0092163,0.07970414311,942.0092163,0.07972905785,942.0092163,0.07670865953,942.0092163,0.07436448336,942.0092163,0.07248017937,942.0092163,0.07163098454,942.0092163,0.07046665996,942.0092163,0.07155784965,942.0092163,0.07074831426,942.0092163,0.06853117049,
940.9708252,0.1671598256,940.9708252,0.1592578292,940.9708252,0.1395179033,940.9708252,0.1308908314,940.9708252,0.1203863174,940.9708252,0.1129341945,940.9708252,0.1072850227,940.9708252,0.1038511097,940.9708252,0.09729862958,940.9708252,0.09376267344,940.9708252,0.0902948156,940.9708252,0.08715830743,940.9708252,0.08446127921,940.9708252,0.08164402097,940.9708252,0.08064521104,940.9708252,0.07918488979,940.9708252,0.07715597749,940.9708252,0.07440687716,940.9708252,0.07408531755,940.9708252,0.07395065576,940.9708252,0.07214929163,940.9708252,0.07193481177,940.9708252,0.07097501308,
940.0617676,0.1668224037,940.0617676,0.1602779627,940.0617676,0.1430152506,940.0617676,0.1304141283,940.0617676,0.1215811893,940.0617676,0.1155745089,940.0617676,0.108990863,940.0617676,0.1044316068,940.0617676,0.09643851966,940.0617676,0.09293562919,940.0617676,0.0898258388,940.0617676,0.0867710337,940.0617676,0.08526410908,940.0617676,0.08205530047,940.0617676,0.08197885007,940.0617676,0.08013089746,940.0617676,0.0745832324,940.0617676,0.07522431016,940.0617676,0.07503704727,940.0617676,0.07206280529,940.0617676,0.07245993614,940.0617676,0.06968396157,940.0617676,0.06906799972,
939.0222778,0.1733219624,939.0222778,0.163545385,939.0222778,0.1444544196,939.0222778,0.134325996,939.0222778,0.1267252862,939.0222778,0.1194252074,939.0222778,0.111921683,939.0222778,0.1055245996,939.0222778,0.1003561243,939.0222778,0.09661219269,939.0222778,0.09355131537,939.0222778,0.08945930004,939.0222778,0.08472689986,939.0222778,0.0852182731,939.0222778,0.08359736204,939.0222778,0.08102172613,939.0222778,0.07827909291,939.0222778,0.07624301314,939.0222778,0.07597352564,939.0222778,0.07343865931,939.0222778,0.07302378863,939.0222778,0.0709772408,939.0222778,0.07132913917,
937.9822388,0.1736093014,937.9822388,0.1662662029,937.9822388,0.1490157396,937.9822388,0.1379309297,937.9822388,0.1296698898,937.9822388,0.1213571876,937.9822388,0.1150502786,937.9822388,0.1079284474,937.9822388,0.0998160243,937.9822388,0.09870885313,937.9822388,0.09492269903,937.9822388,0.09159165621,937.9822388,0.08814545721,937.9822388,0.08626125753,937.9822388,0.08368172497,937.9822388,0.07976205647,937.9822388,0.08036653697,937.9822388,0.07753836364,937.9822388,0.07601071894,937.9822388,0.0739948824,937.9822388,0.07383944839,937.9822388,0.07145487517,937.9822388,0.07227156311,
936.9415894,0.1798815578,936.9415894,0.1717046797,936.9415894,0.1515975744,936.9415894,0.1361123621,936.9415894,0.1318310052,936.9415894,0.1253357679,936.9415894,0.1177470237,936.9415894,0.111658521,936.9415894,0.1046618968,936.9415894,0.1005364582,936.9415894,0.09757951647,936.9415894,0.09180884063,936.9415894,0.09020438045,936.9415894,0.08714796603,936.9415894,0.0857526511,936.9415894,0.08443842083,936.9415894,0.08332265168,936.9415894,0.07999730855,936.9415894,0.07903932035,936.9415894,0.07439599931,936.9415894,0.07657901943,936.9415894,0.07426197827,936.9415894,0.07340083271,
936.0305786,0.1813661903,936.0305786,0.1742844135,936.0305786,0.1502105743,936.0305786,0.1413382292,936.0305786,0.132254079,936.0305786,0.1240292639,936.0305786,0.1207211316,936.0305786,0.1125530303,936.0305786,0.1070109457,936.0305786,0.1024391577,936.0305786,0.1006727666,936.0305786,0.09632928669,936.0305786,0.09377186,936.0305786,0.08937069029,936.0305786,0.08770629764,936.0305786,0.0851886645,936.0305786,0.08429884911,936.0305786,0.08137403429,936.0305786,0.07685496658,936.0305786,0.07743560523,936.0305786,0.07569367439,936.0305786,0.07547577471,936.0305786,0.07139503956,
934.9888306,0.1838979274,934.9888306,0.1784233451,934.9888306,0.15546076,934.9888306,0.1448957622,934.9888306,0.1348489672,934.9888306,0.1265184432,934.9888306,0.1201568246,934.9888306,0.1141257733,934.9888306,0.1110877767,934.9888306,0.104591243,934.9888306,0.09926699847,934.9888306,0.09651846439,934.9888306,0.09221920371,934.9888306,0.08921028674,934.9888306,0.08735195547,934.9888306,0.08525783569,934.9888306,0.08255661279,934.9888306,0.08220794797,934.9888306,0.08036223799,934.9888306,0.07700762153,934.9888306,0.07837706059,934.9888306,0.07705160975,934.9888306,0.07573918998,
933.9465332,0.1872933656,933.9465332,0.1754383594,933.9465332,0.1582689583,933.9465332,0.1462477744,933.9465332,0.1381019801,933.9465332,0.1257405281,933.9465332,0.1219605207,933.9465332,0.1156295687,933.9465332,0.1111358851,933.9465332,0.1041682065,933.9465332,0.100557372,933.9465332,0.09748823196,933.9465332,0.09284503013,933.9465332,0.08808546513,933.9465332,0.09194269031,933.9465332,0.08440996706,933.9465332,0.08302967995,933.9465332,0.08107445389,933.9465332,0.07877781242,933.9465332,0.07767862827,933.9465332,0.07731922716,933.9465332,0.07681038231,933.9465332,0.07532442361,
933.0340576,0.1883378327,933.0340576,0.1793206632,933.0340576,0.1593691558,933.0340576,0.1494618505,933.0340576,0.1352788061,933.0340576,0.1290684491,933.0340576,0.1233255863,933.0340576,0.1140990108,933.0340576,0.1079876274,933.0340576,0.1072719023,933.0340576,0.1013420597,933.0340576,0.09674342722,933.0340576,0.09281310439,933.0340576,0.09089802206,933.0340576,0.08753032237,933.0340576,0.08566357195,933.0340576,0.08417634666,933.0340576,0.08119089901,933.0340576,0.08106187731,933.0340576,0.0790546909,933.0340576,0.07726541162,933.0340576,0.07583097368,933.0340576,0.07509808987,
931.9907227,0.1920448542,931.9907227,0.1827863008,931.9907227,0.1636698842,931.9907227,0.1502564847,931.9907227,0.1407590359,931.9907227,0.1339118928,931.9907227,0.1272606254,931.9907227,0.1200344265,931.9907227,0.114259921,931.9907227,0.1097700447,931.9907227,0.103725493,931.9907227,0.1000016704,931.9907227,0.09701751173,931.9907227,0.09291154891,931.9907227,0.0922800228,931.9907227,0.09132640809,931.9907227,0.08761525899,931.9907227,0.08475401998,931.9907227,0.08279425651,931.9907227,0.08027730137,931.9907227,0.07984001189,931.9907227,0.07838632911,931.9907227,0.07788546383,
930.9467773,0.1908497661,930.9467773,0.1844039708,930.9467773,0.1637944281,930.9467773,0.1504155546,930.9467773,0.1438207328,930.9467773,0.1341422945,930.9467773,0.1250478923,930.9467773,0.1183993444,930.9467773,0.1152463779,930.9467773,0.1110190451,930.9467773,0.1038530171,930.9467773,0.1008113101,930.9467773,0.09795077145,930.9467773,0.09519141167,930.9467773,0.0922742933,930.9467773,0.08719030023,930.9467773,0.08513704687,930.9467773,0.08626832813,930.9467773,0.08058163524,930.9467773,0.08194246143,930.9467773,0.07979742438,930.9467773,0.0785850063,930.9467773,0.07665183395,
930.0328369,0.1963229179,930.0328369,0.1908344626,930.0328369,0.1695108861,930.0328369,0.1549841464,930.0328369,0.1456869841,930.0328369,0.1362883449,930.0328369,0.1311083585,930.0328369,0.1222714707,930.0328369,0.1145780087,930.0328369,0.1141428798,930.0328369,0.1064503044,930.0328369,0.1035036519,930.0328369,0.09670232236,930.0328369,0.09827543795,930.0328369,0.09269925952,930.0328369,0.09272979945,930.0328369,0.09001981467,930.0328369,0.08890951425,930.0328369,0.08537743241,930.0328369,0.08395845443,930.0328369,0.08375827968,930.0328369,0.0802917257,930.0328369,0.07985535264,
928.987793,0.1996716857,928.987793,0.1901379526,928.987793,0.1687315702,928.987793,0.1544672698,928.987793,0.1461005956,928.987793,0.1384316236,928.987793,0.1336262673,928.987793,0.1217447892,928.987793,0.118242979,928.987793,0.1149491146,928.987793,0.1085766107,928.987793,0.1041495204,928.987793,0.1029864997,928.987793,0.09732839465,928.987793,0.09398017079,928.987793,0.09425974637,928.987793,0.0882550329,928.987793,0.08723308146,928.987793,0.08950405568,928.987793,0.08507951349,928.987793,0.08356752247,928.987793,0.07834140956,928.987793,0.08021393418,
927.9421997,0.2027745098,927.9421997,0.1900780797,927.9421997,0.1715506464,927.9421997,0.1578955799,927.9421997,0.1470136344,927.9421997,0.1411420703,927.9421997,0.130414933,927.9421997,0.1212113574,927.9421997,0.121025756,927.9421997,0.1151080132,927.9421997,0.1113573462,927.9421997,0.1053063571,927.9421997,0.1017576754,927.9421997,0.0969723016,927.9421997,0.09580989182,927.9421997,0.09205898643,927.9421997,0.08892863244,927.9421997,0.08913314342,927.9421997,0.08754868805,927.9421997,0.08479990065,927.9421997,0.08447555453,927.9421997,0.08122710139,927.9421997,0.07986176014,
927.0268555,0.2029426247,927.0268555,0.1974789798,927.0268555,0.1775269806,927.0268555,0.1576907933,927.0268555,0.1528317481,927.0268555,0.141772151,927.0268555,0.1387321204,927.0268555,0.1310974658,927.0268555,0.1238041744,927.0268555,0.1188679263,927.0268555,0.1148786917,927.0268555,0.113137193,927.0268555,0.1047251448,927.0268555,0.1039371938,927.0268555,0.09681683034,927.0268555,0.09815775603,927.0268555,0.09384980053,927.0268555,0.09155669063,927.0268555,0.08904682845,927.0268555,0.08882797509,927.0268555,0.08565717191,927.0268555,0.08403499424,927.0268555,0.08409581333,
925.9801636,0.1974026263,925.9801636,0.1925221831,925.9801636,0.1686104536,925.9801636,0.1626721472,925.9801636,0.1485559791,925.9801636,0.1423647255,925.9801636,0.1307295114,925.9801636,0.1277789623,925.9801636,0.1205139756,925.9801636,0.1169064716,925.9801636,0.1113332286,925.9801636,0.1087439656,925.9801636,0.1037118882,925.9801636,0.1007323712,925.9801636,0.09622166306,925.9801636,0.09495513886,925.9801636,0.09057506174,925.9801636,0.08858560771,925.9801636,0.08911817521,925.9801636,0.08585657924,925.9801636,0.08305300027,925.9801636,0.08115710318,925.9801636,0.07970063388,
925.0639038,0.2095185369,925.0639038,0.1989993602,925.0639038,0.1797311008,925.0639038,0.1662354469,925.0639038,0.1568333209,925.0639038,0.1453023106,925.0639038,0.139710322,925.0639038,0.1359195113,925.0639038,0.1292619109,925.0639038,0.1224041432,925.0639038,0.1184789762,925.0639038,0.1102768257,925.0639038,0.109657608,925.0639038,0.1036695912,925.0639038,0.1038507447,925.0639038,0.1006540358,925.0639038,0.09569187462,925.0639038,0.09480389208,925.0639038,0.09135231376,925.0639038,0.09062809497,925.0639038,0.08988553286,925.0639038,0.0870764032,925.0639038,0.08770417422,
924.0161133,0.2089563906,924.0161133,0.2026256025,924.0161133,0.1791417748,924.0161133,0.1675374061,924.0161133,0.15967305,924.0161133,0.1525661349,924.0161133,0.1443960071,924.0161133,0.136450097,924.0161133,0.1312224567,924.0161133,0.1250273436,924.0161133,0.118674852,924.0161133,0.116831094,924.0161133,0.1113133281,924.0161133,0.1078267321,924.0161133,0.1047350317,924.0161133,0.1011210382,924.0161133,0.09846743941,924.0161133,0.09498715401,924.0161133,0.09306161851,924.0161133,0.09231386334,924.0161133,0.08910047263,924.0161133,0.08921149373,924.0161133,0.08657588065,
922.9678345,0.2108377367,922.9678345,0.2010689676,922.9678345,0.1820371747,922.9678345,0.1685169935,922.9678345,0.1571127772,922.9678345,0.1484891474,922.9678345,0.1442826837,922.9678345,0.134908855,922.9678345,0.1294752061,922.9678345,0.1256881505,922.9678345,0.1188874617,922.9678345,0.1137832627,922.9678345,0.1110264659,922.9678345,0.1082332581,922.9678345,0.1040970087,922.9678345,0.1006775647,922.9678345,0.09877069294,922.9678345,0.09705249965,922.9678345,0.09129165113,922.9678345,0.09084703028,922.9678345,0.0890115574,922.9678345,0.08823134005,922.9678345,0.08559896797,
922.0501099,0.2090854794,922.0501099,0.2048188448,922.0501099,0.1825019717,922.0501099,0.1684470922,922.0501099,0.1612777263,922.0501099,0.1512145996,922.0501099,0.1450949907,922.0501099,0.1359077543,922.0501099,0.1310751289,922.0501099,0.1271596998,922.0501099,0.1209394634,922.0501099,0.1183918938,922.0501099,0.1129942238,922.0501099,0.1100552455,922.0501099,0.1039278209,922.0501099,0.1023590043,922.0501099,0.09909477085,922.0501099,0.09693583101,922.0501099,0.09301297367,922.0501099,0.0926021114,922.0501099,0.09214936197,922.0501099,0.08794876933,922.0501099,0.08704224229,
921.0007324,0.2128070593,921.0007324,0.2012299299,921.0007324,0.1810503006,921.0007324,0.1716029793,921.0007324,0.1619179249,921.0007324,0.1528223604,921.0007324,0.14520365,921.0007324,0.1382476985,921.0007324,0.1337249726,921.0007324,0.1281802356,921.0007324,0.1229586303,921.0007324,0.1166673675,921.0007324,0.1161203086,921.0007324,0.1112705469,921.0007324,0.1079853326,921.0007324,0.105033949,921.0007324,0.1016006768,921.0007324,0.1006253436,921.0007324,0.09732120484,921.0007324,0.09422849119,921.0007324,0.0924121365,921.0007324,0.0922652036,921.0007324,0.08877048641,
919.9507446,0.2134106159,919.9507446,0.2048660219,919.9507446,0.188264519,919.9507446,0.1732086539,919.9507446,0.1641895771,919.9507446,0.1565206349,919.9507446,0.1479171216,919.9507446,0.1416593939,919.9507446,0.1380682588,919.9507446,0.1288340837,919.9507446,0.1238223463,919.9507446,0.1220979318,919.9507446,0.1176785901,919.9507446,0.1152005419,919.9507446,0.10859745,919.9507446,0.1069804132,919.9507446,0.1037012041,919.9507446,0.1023707315,919.9507446,0.09912344813,919.9507446,0.09577441961,919.9507446,0.09344575554,919.9507446,0.09198274463,919.9507446,0.09296233952,
919.0316162,0.2136207074,919.0316162,0.2041166723,919.0316162,0.1871138662,919.0316162,0.1741549373,919.0316162,0.1655203104,919.0316162,0.1573362947,919.0316162,0.1493364275,919.0316162,0.1449445486,919.0316162,0.1376278251,919.0316162,0.1315400451,919.0316162,0.1273211837,919.0316162,0.1212905496,919.0316162,0.1173184067,919.0316162,0.1138779968,919.0316162,0.1114506871,919.0316162,0.1077576205,919.0316162,0.1052068099,919.0316162,0.1018950567,919.0316162,0.09966877848,919.0316162,0.09701631218,919.0316162,0.09446134418,919.0316162,0.09169787914,919.0316162,0.09083994478,
917.9805908,0.213982895,917.9805908,0.2071014494,917.9805908,0.187366277,917.9805908,0.1759417802,917.9805908,0.1668142676,917.9805908,0.1583062261,917.9805908,0.1512675583,917.9805908,0.1428170353,917.9805908,0.1389946043,917.9805908,0.1323191673,917.9805908,0.1279444247,917.9805908,0.1217501685,917.9805908,0.1194965765,917.9805908,0.114135839,917.9805908,0.1114931554,917.9805908,0.1099789068,917.9805908,0.1055790335,917.9805908,0.1030141637,917.9805908,0.10015852,917.9805908,0.09883393347,917.9805908,0.09636686742,917.9805908,0.09425646812,917.9805908,0.09335947782,
917.0604858,0.2150104195,917.0604858,0.2063502818,917.0604858,0.1888569593,917.0604858,0.178501904,917.0604858,0.1685742736,917.0604858,0.1614635289,917.0604858,0.1534837782,917.0604858,0.1472334266,917.0604858,0.1416055858,917.0604858,0.1358389556,917.0604858,0.1314475387,917.0604858,0.1279630661,917.0604858,0.1214516088,917.0604858,0.1180767119,917.0604858,0.1148743108,917.0604858,0.1106044948,917.0604858,0.1084390879,917.0604858,0.1055536121,917.0604858,0.1035646275,917.0604858,0.1017586216,917.0604858,0.09832685441,917.0604858,0.09621846676,917.0604858,0.09557898343,
916.0084229,0.2174662501,916.0084229,0.2078143209,916.0084229,0.189238444,916.0084229,0.1785206795,916.0084229,0.1706958413,916.0084229,0.1639852673,916.0084229,0.1568781585,916.0084229,0.1482497156,916.0084229,0.1416359395,916.0084229,0.1382224262,916.0084229,0.1322184205,916.0084229,0.1278024763,916.0084229,0.1247036159,916.0084229,0.1199005321,916.0084229,0.1151238382,916.0084229,0.1146589294,916.0084229,0.1100379005,916.0084229,0.1078908145,916.0084229,0.103021808,916.0084229,0.1020790786,916.0084229,0.09922529012,916.0084229,0.09735968709,916.0084229,0.09605447948,
914.9558105,0.2157155573,914.9558105,0.2099580467,914.9558105,0.1908492446,914.9558105,0.180390045,914.9558105,0.170923233,914.9558105,0.1646306813,914.9558105,0.1579449177,914.9558105,0.1487838179,914.9558105,0.1428444386,914.9558105,0.1379047185,914.9558105,0.135971576,914.9558105,0.1290553808,914.9558105,0.1253551841,914.9558105,0.1214452088,914.9558105,0.1175884828,914.9558105,0.1146081388,914.9558105,0.1102685183,914.9558105,0.1089619845,914.9558105,0.1046698987,914.9558105,0.102610521,914.9558105,0.1012835503,914.9558105,0.09844779968,914.9558105,0.09526032209,
914.0343018,0.2148175538,914.0343018,0.2090918422,914.0343018,0.19302921,914.0343018,0.180962652,914.0343018,0.1725184619,914.0343018,0.1670065969,914.0343018,0.1580005288,914.0343018,0.1518359333,914.0343018,0.1474078894,914.0343018,0.14123182,914.0343018,0.1355423927,914.0343018,0.1312243491,914.0343018,0.1283613741,914.0343018,0.1229129732,914.0343018,0.1182814464,914.0343018,0.1181861535,914.0343018,0.1120662093,914.0343018,0.1099237576,914.0343018,0.1069419011,914.0343018,0.1049258932,914.0343018,0.1019069403,914.0343018,0.1021777168,914.0343018,0.09726313502,
912.9805908,0.2159763426,912.9805908,0.2099362165,912.9805908,0.1908484399,912.9805908,0.1806040555,912.9805908,0.1757318377,912.9805908,0.1657291204,912.9805908,0.1592685133,912.9805908,0.1522872746,912.9805908,0.1472105682,912.9805908,0.1415284872,912.9805908,0.1368354857,912.9805908,0.1326594353,912.9805908,0.1309791505,912.9805908,0.1228289157,912.9805908,0.1209783107,912.9805908,0.1168170348,912.9805908,0.1151672006,912.9805908,0.108915545,912.9805908,0.1063732803,912.9805908,0.1050155237,912.9805908,0.104351975,912.9805908,0.1007546708,912.9805908,0.09984905273,
912.0581665,0.2148122936,912.0581665,0.2086212933,912.0581665,0.1932861358,912.0581665,0.1804844439,912.0581665,0.1759843677,912.0581665,0.1674832404,912.0581665,0.1603640914,912.0581665,0.1528618932,912.0581665,0.1474906951,912.0581665,0.1442335248,912.0581665,0.1394869834,912.0581665,0.1344459355,912.0581665,0.1284860969,912.0581665,0.1255947351,912.0581665,0.1220946088,912.0581665,0.1136014462,912.0581665,0.113912791,912.0581665,0.1139612123,912.0581665,0.1063810885,912.0581665,0.1035911441,912.0581665,0.1023767292,912.0581665,0.1019030437,912.0581665,0.09798444062,
911.003418,0.2130644172,911.003418,0.2088078111,911.003418,0.1898389608,911.003418,0.184130013,911.003418,0.1734641194,911.003418,0.164182961,911.003418,0.161209628,911.003418,0.1541799009,911.003418,0.1490407288,911.003418,0.1448614299,911.003418,0.1398553252,911.003418,0.1333151758,911.003418,0.1313650012,911.003418,0.1257966906,911.003418,0.1239666492,911.003418,0.1188538745,911.003418,0.1140231416,911.003418,0.1120357141,911.003418,0.1086279973,911.003418,0.1065503731,911.003418,0.1058028266,911.003418,0.1024478078,911.003418,0.1014875174,
909.9481201,0.2175873071,909.9481201,0.2090346664,909.9481201,0.1924773753,909.9481201,0.1844215542,909.9481201,0.179227531,909.9481201,0.1681831628,909.9481201,0.1631059796,909.9481201,0.1590845138,909.9481201,0.1544345319,909.9481201,0.1478254348,909.9481201,0.1410783678,909.9481201,0.1382990181,909.9481201,0.1345599294,909.9481201,0.1299448311,909.9481201,0.1266195327,909.9481201,0.1223462597,909.9481201,0.1193669736,909.9481201,0.1174414977,909.9481201,0.1112380773,909.9481201,0.1106439382,909.9481201,0.1079867929,909.9481201,0.1053633988,909.9481201,0.1033959091,
909.024231,0.213268891,909.024231,0.2080846131,909.024231,0.1948891431,909.024231,0.1849770993,909.024231,0.1778552532,909.024231,0.1683313251,909.024231,0.1661979109,909.024231,0.158430621,909.024231,0.1536621749,909.024231,0.1492069513,909.024231,0.1441141069,909.024231,0.1400457323,909.024231,0.1381727904,909.024231,0.1310349852,909.024231,0.1278630495,909.024231,0.1209460273,909.024231,0.1182819605,909.024231,0.1159483939,909.024231,0.1137958765,909.024231,0.112265788,909.024231,0.108980082,909.024231,0.1045084521,909.024231,0.1031932384,
907.9678955,0.2158927172,907.9678955,0.2093515098,907.9678955,0.1973465085,907.9678955,0.1866146326,907.9678955,0.1803752929,907.9678955,0.1749470681,907.9678955,0.167293936,907.9678955,0.1622249335,907.9678955,0.1561651826,907.9678955,0.1530762315,907.9678955,0.1476159543,907.9678955,0.1426404864,907.9678955,0.1361204386,907.9678955,0.1345945895,907.9678955,0.1290762872,907.9678955,0.1233687103,907.9678955,0.1229032204,907.9678955,0.1216770932,907.9678955,0.1159469038,907.9678955,0.1133015752,907.9678955,0.1105362475,907.9678955,0.1082774326,907.9678955,0.1054088622,
907.0430908,0.2110542059,907.0430908,0.2052125484,907.0430908,0.1948501021,907.0430908,0.188959986,907.0430908,0.1805405021,907.0430908,0.1714442223,907.0430908,0.1674901247,907.0430908,0.1618503928,907.0430908,0.154686138,907.0430908,0.1517757624,907.0430908,0.1454339623,907.0430908,0.1403156966,907.0430908,0.1388178766,907.0430908,0.1329479516,907.0430908,0.1279770732,907.0430908,0.1264866143,907.0430908,0.1232407689,907.0430908,0.1197853386,907.0430908,0.1158631369,907.0430908,0.1146648675,907.0430908,0.1105972156,907.0430908,0.1073192284,907.0430908,0.1062809601,
905.9857178,0.2114015818,905.9857178,0.2068246305,905.9857178,0.196567893,905.9857178,0.1865701228,905.9857178,0.1797616482,905.9857178,0.1760078818,905.9857178,0.1690352559,905.9857178,0.1636208743,905.9857178,0.1586538851,905.9857178,0.1554323286,905.9857178,0.1487558782,905.9857178,0.144541353,905.9857178,0.1391062737,905.9857178,0.134630695,905.9857178,0.1319564134,905.9857178,0.1285832375,905.9857178,0.1231179088,905.9857178,0.1215480343,905.9857178,0.1178959385,905.9857178,0.1154335737,905.9857178,0.1130994037,905.9857178,0.1101682559,905.9857178,0.1084759459,
905.0599976,0.2107856721,905.0599976,0.2078259736,905.0599976,0.1967565864,905.0599976,0.1887669116,905.0599976,0.18293266,905.0599976,0.1775592864,905.0599976,0.1719352901,905.0599976,0.1657172143,905.0599976,0.1605142802,905.0599976,0.1565426439,905.0599976,0.1516258419,905.0599976,0.1474875659,905.0599976,0.1422707886,905.0599976,0.1388953626,905.0599976,0.1340666711,905.0599976,0.1303192526,905.0599976,0.1279134303,905.0599976,0.1233081892,905.0599976,0.1199165657,905.0599976,0.1166764721,905.0599976,0.1134917736,905.0599976,0.1132233888,905.0599976,0.1108899117,
