Neuer Abranzer old aceton_1,,Neuer Abranzer old aceton_2,,Neuer Abranzer old aceton_3,,
767.0465088,-0.01043904107,767.0465088,-0.009247692302,767.0465088,-0.009846381843,
766.0631104,-0.01175906975,766.0631104,-0.0107298661,766.0631104,-0.01102695614,
764.9387817,-0.01197125576,764.9387817,-0.009762460366,764.9387817,-0.01043363381,
763.9545898,-0.01199452393,763.9545898,-0.01100575645,763.9545898,-0.01039597765,
762.9700317,-0.01280504279,762.9700317,-0.01198450103,762.9700317,-0.01058705524,
761.9851685,-0.01441985369,761.9851685,-0.01266447082,761.9851685,-0.01240764465,
760.999939,-0.01351369172,760.999939,-0.01205988787,760.999939,-0.01186164934,
760.0142822,-0.01479004603,760.0142822,-0.01458544005,760.0142822,-0.01333414018,
759.0283203,-0.01353627443,759.0283203,-0.01341175195,759.0283203,-0.01333067566,
758.0419922,-0.01347308978,758.0419922,-0.01413123962,758.0419922,-0.01299948525,
757.0552979,-0.01530543715,757.0552979,-0.01488926075,757.0552979,-0.01359393168,
756.0682983,-0.01443227381,756.0682983,-0.01338218525,756.0682983,-0.01432554051,
754.9397583,-0.01511552464,754.9397583,-0.01372667775,754.9397583,-0.01306766272,
753.9519653,-0.01492292807,753.9519653,-0.01395710744,753.9519653,-0.01370851882,
752.9638062,-0.01549246907,752.9638062,-0.01379639655,752.9638062,-0.01403135061,
751.9752808,-0.01616158523,751.9752808,-0.01433866471,751.9752808,-0.01529054344,
750.9863892,-0.01720831729,750.9863892,-0.01698747277,750.9863892,-0.01576834731,
749.9971924,-0.0176266022,749.9971924,-0.01623520255,749.9971924,-0.01578157768,
749.0075684,-0.016400747,749.0075684,-0.01588805392,749.0075684,-0.0162470229,
748.0176392,-0.01813104376,748.0176392,-0.01791081764,748.0176392,-0.01560905389,
747.0273438,-0.01724837348,747.0273438,-0.01642477699,747.0273438,-0.01627499983,
746.0367432,-0.01808630116,746.0367432,-0.01697940752,746.0367432,-0.01713436656,
745.0457153,-0.0179249756,745.0457153,-0.01748867705,745.0457153,-0.0167266652,
744.0543823,-0.01781939529,744.0543823,-0.01726533845,744.0543823,-0.01748484932,
743.0626831,-0.01788473316,743.0626831,-0.01827174239,743.0626831,-0.01698070206,
742.0706177,-0.01857656799,742.0706177,-0.01791975833,742.0706177,-0.01734951511,
740.9364624,-0.01831601933,740.9364624,-0.01796024665,740.9364624,-0.01702371612,
739.9436646,-0.01978730224,739.9436646,-0.01970528066,739.9436646,-0.0193014238,
738.9505005,-0.01967148669,738.9505005,-0.01865379512,738.9505005,-0.0185729973,
737.9569702,-0.01898550987,737.9569702,-0.01840068586,737.9569702,-0.0181204658,
736.9631348,-0.02007005736,736.9631348,-0.0183049012,736.9631348,-0.0185909532,
735.9689331,-0.02024595626,735.9689331,-0.0192361977,735.9689331,-0.01935034804,
734.9744263,-0.02000944689,734.9744263,-0.01907227747,734.9744263,-0.01872609928,
733.9794922,-0.01966876537,733.9794922,-0.01970755681,733.9794922,-0.0187171232,
732.984314,-0.02071543038,732.984314,-0.01991401613,732.984314,-0.01955776848,
731.9887085,-0.02062025294,731.9887085,-0.01954598911,731.9887085,-0.01853122748,
730.9927979,-0.02042845264,730.9927979,-0.02046440914,730.9927979,-0.01942827925,
729.996521,-0.02093606628,729.996521,-0.02036404051,729.996521,-0.01970904134,
728.9998779,-0.02062830143,728.9998779,-0.01990120858,728.9998779,-0.01943837851,
728.0029297,-0.02080022357,728.0029297,-0.02003565058,728.0029297,-0.01976805925,
727.0056152,-0.02074652724,727.0056152,-0.02011138201,727.0056152,-0.02007228136,
726.0079956,-0.02228393592,726.0079956,-0.02083837055,726.0079956,-0.02020187676,
725.0100098,-0.02209882252,725.0100098,-0.02084641345,725.0100098,-0.02103886753,
724.0116577,-0.02177184075,724.0116577,-0.02118252404,724.0116577,-0.02053685673,
723.0130005,-0.02197471261,723.0130005,-0.02089896426,723.0130005,-0.02031048574,
722.0139771,-0.02125869691,722.0139771,-0.02140282281,722.0139771,-0.02101933584,
721.0145874,-0.02213783935,721.0145874,-0.02165768668,721.0145874,-0.02106382512,
720.0148926,-0.0228318274,720.0148926,-0.02156931721,720.0148926,-0.02140858956,
719.0148926,-0.02223907784,719.0148926,-0.02132376656,719.0148926,-0.02121215686,
718.0145264,-0.02251139469,718.0145264,-0.02190767415,718.0145264,-0.02145491168,
717.0137939,-0.02261549607,717.0137939,-0.02178818733,717.0137939,-0.02089442499,
716.0127563,-0.02279822715,716.0127563,-0.02184530161,716.0127563,-0.02173633687,
715.0113525,-0.02292141318,715.0113525,-0.0225562714,715.0113525,-0.02229426429,
714.0096436,-0.02380538359,714.0096436,-0.02265574224,714.0096436,-0.022349393,
713.0075684,-0.02373705804,713.0075684,-0.02275303006,713.0075684,-0.0227541104,
712.005127,-0.02440838143,712.005127,-0.02313327231,712.005127,-0.02329915203,
711.0024414,-0.02405644022,711.0024414,-0.02379714884,711.0024414,-0.0231505502,
709.9993286,-0.02517981268,709.9993286,-0.02400490828,709.9993286,-0.02352872863,
708.9959106,-0.02525841445,708.9959106,-0.02428909205,708.9959106,-0.02394959703,
707.9921875,-0.02520306781,707.9921875,-0.02425609529,707.9921875,-0.02379905991,
706.9880981,-0.02554329298,706.9880981,-0.0251318831,706.9880981,-0.02479485422,
705.9837036,-0.02598225698,705.9837036,-0.02513354458,705.9837036,-0.02480404824,
704.9789429,-0.02637965977,704.9789429,-0.02530769818,704.9789429,-0.02461403795,
703.973877,-0.02667826414,703.973877,-0.02551043965,703.973877,-0.0251957383,
702.9684448,-0.02637206018,702.9684448,-0.02586481348,702.9684448,-0.02511302195,
701.9627075,-0.02634818479,701.9627075,-0.02573114075,701.9627075,-0.02539286949,
700.956665,-0.02733470686,700.956665,-0.02622411586,700.956665,-0.02645609714,
699.9502563,-0.02760583907,699.9502563,-0.0268898569,699.9502563,-0.02623932064,
698.9435425,-0.02787471376,698.9435425,-0.02730266936,698.9435425,-0.02692547813,
697.9364624,-0.02779172733,697.9364624,-0.02717293799,697.9364624,-0.02706549689,
696.9290771,-0.02781780437,696.9290771,-0.02692002803,696.9290771,-0.02660663985,
696.0653076,-0.02841414697,696.0653076,-0.02733144909,696.0653076,-0.02664242871,
695.057312,-0.02888747305,695.057312,-0.02794171125,695.057312,-0.02724641562,
694.0489502,-0.02834460139,694.0489502,-0.02792146802,694.0489502,-0.02740591951,
693.0403442,-0.0286126323,693.0403442,-0.02803670615,693.0403442,-0.02770367451,
692.031311,-0.02906661667,692.031311,-0.02756318077,692.031311,-0.02802699804,
691.0220337,-0.02961453423,691.0220337,-0.0285457857,691.0220337,-0.0278522335,
690.0123901,-0.02961932123,690.0123901,-0.02869226225,690.0123901,-0.02864181064,
689.0023804,-0.02943977714,689.0023804,-0.02965713665,689.0023804,-0.02889343165,
687.9921265,-0.02954996936,687.9921265,-0.0293149408,687.9921265,-0.0287011303,
686.9815063,-0.02982035093,686.9815063,-0.0298713427,686.9815063,-0.02920802869,
685.9705811,-0.03056525253,685.9705811,-0.03077983111,685.9705811,-0.03006061353,
684.9592896,-0.03055058233,684.9592896,-0.02989096381,684.9592896,-0.02834411711,
683.9476929,-0.03058532439,683.9476929,-0.02912684716,683.9476929,-0.02881533839,
682.935791,-0.03011051379,682.935791,-0.02935699373,682.935791,-0.02949424833,
682.0681763,-0.02977036871,682.0681763,-0.02936144546,682.0681763,-0.02894719504,
681.0556641,-0.03105291724,681.0556641,-0.03026742488,681.0556641,-0.03028036654,
680.0428467,-0.03066054173,680.0428467,-0.030131042,680.0428467,-0.02985099517,
679.0297241,-0.03187206388,679.0297241,-0.03108549863,679.0297241,-0.03016668744,
678.0162354,-0.03041868098,678.0162354,-0.03014239296,678.0162354,-0.02953942493,
677.0024414,-0.0308705885,677.0024414,-0.03027717955,677.0024414,-0.03066734411,
675.9883423,-0.03225791454,675.9883423,-0.03047360852,675.9883423,-0.03029055335,
674.973877,-0.03134813532,674.973877,-0.03082931228,674.973877,-0.02952747792,
673.9591675,-0.03150859475,673.9591675,-0.03054976277,673.9591675,-0.0305286739,
672.9440918,-0.03199443594,672.9440918,-0.03145336732,672.9440918,-0.03107364289,
671.9287109,-0.0312054418,671.9287109,-0.03080828488,671.9287109,-0.03015818633,
671.0581055,-0.03111643903,671.0581055,-0.03079487756,671.0581055,-0.03048157133,
670.0421143,-0.0314322263,670.0421143,-0.03120838106,670.0421143,-0.03060920909,
669.0258789,-0.03138401732,669.0258789,-0.03073019907,669.0258789,-0.03013041429,
668.0092773,-0.03189597279,668.0092773,-0.03033898026,668.0092773,-0.02965312265,
666.9923096,-0.0313061811,666.9923096,-0.03112280183,666.9923096,-0.03021758981,
665.9750977,-0.03170490265,665.9750977,-0.03043316118,665.9750977,-0.02985452302,
664.9575195,-0.0305751916,664.9575195,-0.03070492297,664.9575195,-0.02928043716,
663.9396973,-0.03053552657,663.9396973,-0.03027399257,663.9396973,-0.02936415374,
663.0669556,-0.03119199909,663.0669556,-0.03074462153,663.0669556,-0.03045768104,
662.0485229,-0.03121609055,662.0485229,-0.03016953729,662.0485229,-0.03045753576,
661.0297852,-0.0317729488,661.0297852,-0.03033907712,661.0297852,-0.03024294414,
660.0106812,-0.03058797866,660.0106812,-0.03036287799,660.0106812,-0.02988115326,
658.991333,-0.03103257716,658.991333,-0.03041385487,658.991333,-0.03019291349,
657.9716187,-0.03098244406,657.9716187,-0.02981401794,657.9716187,-0.02943193913,
656.9515991,-0.03112964518,656.9515991,-0.03009974211,656.9515991,-0.03002693877,
655.9313354,-0.03073121235,655.9313354,-0.02998722345,655.9313354,-0.02988830581,
655.0565186,-0.0313279517,655.0565186,-0.03029659018,655.0565186,-0.02962792851,
654.0356445,-0.03089889325,654.0356445,-0.02982513607,654.0356445,-0.02909987979,
653.0144043,-0.03028379381,653.0144043,-0.02925744653,653.0144043,-0.02878374979,
651.9929199,-0.03055333346,651.9929199,-0.02978699654,651.9929199,-0.02893048525,
650.9711304,-0.03053127974,650.9711304,-0.0295918528,650.9711304,-0.02917182073,
649.9489746,-0.03022555821,649.9489746,-0.02938500792,649.9489746,-0.02928672731,
649.0726318,-0.03063627519,649.0726318,-0.03031821921,649.0726318,-0.02997997589,
648.0499268,-0.02950595319,648.0499268,-0.02875593677,648.0499268,-0.02877299301,
647.0269775,-0.02959963866,647.0269775,-0.02865150385,647.0269775,-0.02869061567,
646.0036621,-0.02938423492,646.0036621,-0.02856260724,646.0036621,-0.02825219743,
644.9800415,-0.02935573459,644.9800415,-0.02888781205,644.9800415,-0.02763474546,
643.9561157,-0.02930444106,643.9561157,-0.02901964635,643.9561157,-0.02853536233,
642.9319458,-0.02906390466,642.9319458,-0.02825370245,642.9319458,-0.02847092785,
642.053772,-0.03052500635,642.053772,-0.02986419015,642.053772,-0.0291339159,
641.0289917,-0.02908830903,641.0289917,-0.02865838632,641.0289917,-0.02839033678,
640.0039063,-0.02881703526,640.0039063,-0.02884348668,640.0039063,-0.02827567607,
638.9785156,-0.02869817428,638.9785156,-0.02754010074,638.9785156,-0.02708232775,
637.9528809,-0.02816181257,637.9528809,-0.02833601646,637.9528809,-0.02792161331,
636.9268799,-0.02812799066,636.9268799,-0.0280108843,636.9268799,-0.02777754702,
636.0472412,-0.0281717591,636.0472412,-0.02767977677,636.0472412,-0.02775928751,
635.0206909,-0.02861849777,635.0206909,-0.02782615833,635.0206909,-0.02742482722,
633.9938354,-0.02846472152,633.9938354,-0.0278501939,633.9938354,-0.0270412229,
632.9666748,-0.02797865309,632.9666748,-0.02741705067,632.9666748,-0.02675825171,
631.93927,-0.02810795046,631.93927,-0.02779561281,631.93927,-0.02710270882,
631.0583496,-0.02822168358,631.0583496,-0.02698556893,631.0583496,-0.02622177638,
630.0303345,-0.02765009552,630.0303345,-0.02660819888,630.0303345,-0.02675951645,
629.0020752,-0.0271985177,629.0020752,-0.0264527835,629.0020752,-0.02630891092,
627.9734497,-0.02643709816,627.9734497,-0.02625101805,627.9734497,-0.02591198124,
626.9445801,-0.02674359828,626.9445801,-0.02608596906,626.9445801,-0.02599903196,
626.062439,-0.02672904357,626.062439,-0.02588242292,626.062439,-0.02570191212,
625.03302,-0.02717527375,625.03302,-0.02675917558,625.03302,-0.02604228258,
624.0032959,-0.02564374171,624.0032959,-0.02555847354,624.0032959,-0.02467410639,
622.9732666,-0.02631032467,622.9732666,-0.02576651424,622.9732666,-0.02518870495,
621.9429321,-0.02578407899,621.9429321,-0.02574699745,621.9429321,-0.02512313612,
621.0595703,-0.02488340251,621.0595703,-0.02415875159,621.0595703,-0.02437891625,
620.0287476,-0.02455283515,620.0287476,-0.02390206978,620.0287476,-0.02440598421,
618.9975586,-0.02444391139,618.9975586,-0.02336377092,618.9975586,-0.02327942662,
617.9661255,-0.02434093319,617.9661255,-0.02417050488,617.9661255,-0.0234979298,
616.9343872,-0.02398727275,616.9343872,-0.02367019095,616.9343872,-0.02349032834,
616.0498047,-0.02418382466,616.0498047,-0.02350827865,616.0498047,-0.02276924253,
615.0175171,-0.02345275693,615.0175171,-0.02308099158,615.0175171,-0.02236443944,
613.9849243,-0.02254506573,613.9849243,-0.02221143432,613.9849243,-0.02215446718,
612.9520874,-0.02289779112,612.9520874,-0.02243362181,612.9520874,-0.02183614299,
612.0665283,-0.02238558419,612.0665283,-0.02131982334,612.0665283,-0.02095964737,
611.0331421,-0.02238420583,611.0331421,-0.02161084302,611.0331421,-0.02127614804,
609.9994507,-0.02145101875,609.9994507,-0.02029072307,609.9994507,-0.02044322155,
608.9655151,-0.02083082125,608.9655151,-0.02086560801,608.9655151,-0.02009447664,
607.9312134,-0.02082203701,607.9312134,-0.0198801402,607.9312134,-0.02020845003,
607.0444946,-0.02045265585,607.0444946,-0.02012700215,607.0444946,-0.01952272654,
606.0097046,-0.0196977593,606.0097046,-0.019491693,606.0097046,-0.01882134564,
604.9746094,-0.01994601078,604.9746094,-0.01925338432,604.9746094,-0.0186339058,
603.93927,-0.01933791861,603.93927,-0.01822974533,603.93927,-0.01819295809,
603.0515747,-0.01845254004,603.0515747,-0.01764410175,603.0515747,-0.01722921617,
602.015686,-0.01786401495,602.015686,-0.01764917187,602.015686,-0.01703710668,
600.9794922,-0.01771468483,600.9794922,-0.01689720154,600.9794922,-0.0162493661,
599.9430542,-0.01718358509,599.9430542,-0.01639690809,599.9430542,-0.01563227735,
599.0544434,-0.01634111814,599.0544434,-0.01536575798,599.0544434,-0.01509587374,
598.0174561,-0.01601077057,598.0174561,-0.01499420498,598.0174561,-0.01476062275,
596.9801636,-0.01506832149,596.9801636,-0.01439796761,596.9801636,-0.01456771791,
595.942627,-0.0145155983,595.942627,-0.01378260367,595.942627,-0.01347775664,
595.0530396,-0.01445130352,595.0530396,-0.01385291573,595.0530396,-0.01326665748,
594.0150146,-0.01367490832,594.0150146,-0.0130051123,594.0150146,-0.01248693187,
592.9766235,-0.01303817239,592.9766235,-0.01216692757,592.9766235,-0.01179675851,
591.9379883,-0.0120905526,591.9379883,-0.01119823102,591.9379883,-0.01055931579,
591.0475464,-0.01167365164,591.0475464,-0.01073506847,591.0475464,-0.01000871323,
590.0083618,-0.01115766447,590.0083618,-0.01007943507,590.0083618,-0.009822240099,
588.9689331,-0.009932109155,588.9689331,-0.009260666557,588.9689331,-0.009040813893,
587.9292603,-0.009060385637,587.9292603,-0.008472491056,587.9292603,-0.008083863184,
587.0378418,-0.008698417805,587.0378418,-0.007927725092,587.0378418,-0.007299452554,
585.9976196,-0.007870836183,585.9976196,-0.00679092994,585.9976196,-0.006167186424,
584.9570923,-0.007464264985,584.9570923,-0.006748012267,584.9570923,-0.006088064052,
584.0650635,-0.006737868302,584.0650635,-0.005477675237,584.0650635,-0.005228276365,
583.0240479,-0.005118796602,583.0240479,-0.004517597146,583.0240479,-0.003941576928,
581.9827271,-0.004729458597,581.9827271,-0.00376731297,581.9827271,-0.003155655693,
580.9411621,-0.003435114631,580.9411621,-0.003029971616,580.9411621,-0.002251204569,
580.0482178,-0.002572986996,580.0482178,-0.002052764874,580.0482178,-0.00116299931,
579.0061035,-0.001412627171,579.0061035,-0.0008938538958,579.0061035,-1.553155357E-6,
577.9638062,-0.001114357845,577.9638062,0.0002529536723,577.9638062,0.0007417224115,
577.0701294,0.0007276165998,577.0701294,0.001354029169,577.0701294,0.001942991861,
576.0272827,0.001412016922,576.0272827,0.001973935403,576.0272827,0.002727453364,
574.9841309,0.002310217824,574.9841309,0.003140683519,574.9841309,0.003678607289,
573.9407349,0.003290242981,573.9407349,0.004630697425,573.9407349,0.004883719608,
573.0462036,0.004323673435,573.0462036,0.005678341258,573.0462036,0.005908593535,
572.0023193,0.00587049406,572.0023193,0.006767192855,572.0023193,0.007113761269,
570.9581299,0.0071655754,570.9581299,0.008586652577,570.9581299,0.008706986904,
570.0629272,0.007593826391,570.0629272,0.008569148369,570.0629272,0.009104483761,
569.0182495,0.008744914085,569.0182495,0.009601760656,569.0182495,0.01026329864,
567.9733276,0.01006373577,567.9733276,0.01109558344,567.9733276,0.01154386532,
566.9281006,0.01161407772,566.9281006,0.01244117878,566.9281006,0.01316335611,
566.0320435,0.01274786703,566.0320435,0.01356671751,566.0320435,0.01458803192,
564.9863281,0.01447330974,564.9863281,0.01546537504,564.9863281,0.01607366838,
563.9403687,0.01547725871,563.9403687,0.01629079506,563.9403687,0.01684467308,
563.0435791,0.016338313,563.0435791,0.01769731008,563.0435791,0.01824742556,
561.9971313,0.01841291972,561.9971313,0.01956034452,561.9971313,0.01982587576,
560.9504395,0.01921265945,560.9504395,0.02010092512,560.9504395,0.02057830803,
560.0529785,0.02105135284,560.0529785,0.02225958742,560.0529785,0.02285466902,
559.0057983,0.02298480831,559.0057983,0.02438459359,559.0057983,0.02469232865,
557.958313,0.02438160963,557.958313,0.0252624657,557.958313,0.02595402859,
557.0602417,0.02586159669,557.0602417,0.02704705112,557.0602417,0.02775879204,
556.0122681,0.02684758417,556.0122681,0.0276999101,556.0122681,0.02872999199,
554.9640503,0.02900191024,554.9640503,0.0300761722,554.9640503,0.03104851395,
554.0653687,0.03033006005,554.0653687,0.03158875555,554.0653687,0.03242888302,
553.0166626,0.03217758611,553.0166626,0.03365704045,553.0166626,0.03455628827,
551.9676514,0.03372650221,551.9676514,0.03555838764,551.9676514,0.03639368713,
551.0683594,0.03534326702,551.0683594,0.03681800887,551.0683594,0.03781419247,
550.0188599,0.03729442134,550.0188599,0.03865466639,550.0188599,0.0394567661,
548.9691772,0.04032953829,548.9691772,0.04157363623,548.9691772,0.04244639724,
548.0691528,0.04191546515,548.0691528,0.04330149665,548.0691528,0.04367013648,
547.0189819,0.04397950321,547.0189819,0.04576268047,547.0189819,0.04678941891,
545.9685059,0.04592875764,545.9685059,0.04722584784,545.9685059,0.04813457653,
545.0679321,0.04821414128,545.0679321,0.04957962409,545.0679321,0.05067108572,
544.0169678,0.05039903894,544.0169678,0.05212580785,544.0169678,0.05289647356,
542.9657593,0.05312409997,542.9657593,0.0547333695,542.9657593,0.05574589223,
542.0645752,0.055013787,542.0645752,0.05670408532,542.0645752,0.05771078169,
541.0128784,0.0571442768,541.0128784,0.0587683022,541.0128784,0.05973705649,
539.9609375,0.05972054228,539.9609375,0.06163745373,539.9609375,0.06229126453,
539.059082,0.06207019091,539.059082,0.06390392035,539.059082,0.06489941478,
538.0067139,0.06459200382,538.0067139,0.06644113362,538.0067139,0.06778229773,
536.9540405,0.06747306883,536.9540405,0.06931137294,536.9540405,0.07046617568,
536.0515747,0.06990054995,536.0515747,0.07181223482,536.0515747,0.07295751572,
534.9984741,0.07344448566,534.9984741,0.0754706338,534.9984741,0.07648219913,
533.9450684,0.07551067322,533.9450684,0.07768457383,533.9450684,0.07883181423,
533.0419922,0.07730985433,533.0419922,0.07950741798,533.0419922,0.08070462197,
531.9880981,0.08073557913,531.9880981,0.08298671991,531.9880981,0.08402770758,
530.934021,0.08429434896,530.934021,0.08627035469,530.934021,0.08752123266,
530.0303345,0.08710310608,530.0303345,0.08934347332,530.0303345,0.09058762342,
528.975769,0.08944161236,528.975769,0.09175102413,528.975769,0.09338175505,
528.0716553,0.09129701555,528.0716553,0.09362731874,528.0716553,0.09508161992,
527.0166016,0.09437856823,527.0166016,0.09659440815,527.0166016,0.09818861634,
525.9613647,0.09730646759,525.9613647,0.09990538657,525.9613647,0.1014144719,
525.0566406,0.1007859781,525.0566406,0.1034722105,525.0566406,0.1045818627,
524.0009155,0.104439117,524.0009155,0.1070758328,524.0009155,0.1089178696,
522.9449463,0.1075147465,522.9449463,0.1101441681,522.9449463,0.1117923409,
522.0396118,0.1095543876,522.0396118,0.1124216914,522.0396118,0.1138200983,
520.9831543,0.1130972579,520.9831543,0.1155616716,520.9831543,0.1172665209,
519.9265137,0.1163133979,519.9265137,0.119544059,519.9265137,0.1211729944,
519.0205688,0.1199743673,519.0205688,0.1228752211,519.0205688,0.1248092949,
517.9634399,0.1237001866,517.9634399,0.1266756356,517.9634399,0.128246963,
517.0571289,0.126440987,517.0571289,0.1294488311,517.0571289,0.1311647594,
515.9995117,0.130216971,515.9995117,0.1333668381,515.9995117,0.1350997835,
514.9416504,0.1340874732,514.9416504,0.1378097534,514.9416504,0.1388782114,
514.03479,0.1375807375,514.03479,0.1405113041,514.03479,0.1426926851,
512.9765015,0.1414356232,512.9765015,0.1452773511,512.9765015,0.1470362544,
512.0691528,0.1465638876,512.0691528,0.1493333578,512.0691528,0.1517734826,
511.010437,0.149995923,511.010437,0.153460592,511.010437,0.1554198116,
509.9514771,0.1543451548,509.9514771,0.1575163901,509.9514771,0.1598421931,
509.0435791,0.1582183838,509.0435791,0.1613439769,509.0435791,0.1635384411,
507.9841614,0.1636517346,507.9841614,0.1675389409,507.9841614,0.1692382395,
506.9244995,0.1693926007,506.9244995,0.1724370122,506.9244995,0.1747066379,
506.0160217,0.1737844646,506.0160217,0.1773155779,506.0160217,0.180335924,
504.9559021,0.1778202057,504.9559021,0.1815490276,504.9559021,0.184267208,
504.0470581,0.1819551885,504.0470581,0.1856898665,504.0470581,0.1877237558,
502.9865112,0.1870387197,502.9865112,0.1908602566,502.9865112,0.1930100769,
501.9257202,0.1928592771,501.9257202,0.1970924735,501.9257202,0.1992459595,
501.0162659,0.1982860863,501.0162659,0.2026963085,501.0162659,0.2042613178,
499.9550476,0.2046575844,499.9550476,0.2080722451,499.9550476,0.2103578597,
499.0452271,0.2073219866,499.0452271,0.2116828114,499.0452271,0.2139467597,
497.9835815,0.211830005,497.9835815,0.2161944956,497.9835815,0.2184537202,
497.0733948,0.2177686095,497.0733948,0.2220244408,497.0733948,0.2246134132,
496.0112915,0.2238806933,496.0112915,0.2286416888,496.0112915,0.2307408005,
494.9489441,0.2304529548,494.9489441,0.2342510372,494.9489441,0.2368249297,
494.038208,0.2350121588,494.038208,0.239613533,494.038208,0.2419887334,
492.9754333,0.2404961586,492.9754333,0.2445202917,492.9754333,0.2467471212,
492.0643005,0.244787246,492.0643005,0.2492065281,492.0643005,0.2516895533,
491.0010986,0.2522928715,491.0010986,0.2565358281,491.0010986,0.25870049,
489.9376526,0.2594704032,489.9376526,0.2641791999,489.9376526,0.2663581073,
489.0259705,0.2646995783,489.0259705,0.2691850662,489.0259705,0.2715649307,
487.9620972,0.2696090043,487.9620972,0.2737548351,487.9620972,0.2762275636,
487.0500488,0.2746464014,487.0500488,0.2792780995,487.0500488,0.2813892961,
485.9857483,0.2823690176,485.9857483,0.2869332433,485.9857483,0.2888947427,
485.0733337,0.2902413309,485.0733337,0.2950993478,485.0733337,0.296628505,
484.008606,0.2959678471,484.008606,0.3002294004,484.008606,0.3028695583,
482.9436646,0.304853946,482.9436646,0.3091108203,482.9436646,0.3112660348,
482.0306702,0.3104100823,482.0306702,0.3150599599,482.0306702,0.3169877529,
480.9653015,0.3170121014,480.9653015,0.3209493756,480.9653015,0.3241268694,
480.0519714,0.325540632,480.0519714,0.3303604126,480.0519714,0.3328397274,
478.9861755,0.3345499337,478.9861755,0.3407236636,478.9861755,0.3414187729,
478.0724487,0.3430239558,478.0724487,0.3476488292,478.0724487,0.3497644067,
477.0062561,0.350212425,477.0062561,0.3544302285,477.0062561,0.3574059904,
475.9398193,0.3582220674,475.9398193,0.3624810576,475.9398193,0.3647656143,
475.0255737,0.366121918,475.0255737,0.3704065084,475.0255737,0.3725585938,
473.9587097,0.3760240972,473.9587097,0.379488945,473.9587097,0.3819144964,
473.0440979,0.3836128712,473.0440979,0.3880819678,473.0440979,0.39082551,
471.9768372,0.3935657442,471.9768372,0.3978449404,471.9768372,0.4007623494,
471.0618591,0.3995562196,471.0618591,0.4035814703,471.0618591,0.4058404267,
469.9941711,0.4076662064,469.9941711,0.4125897884,469.9941711,0.4134307504,
468.9262695,0.4162868559,468.9262695,0.4203822911,468.9262695,0.4219391942,
468.0107727,0.4252316654,468.0107727,0.4299734533,468.0107727,0.431194067,
466.9424438,0.4347305894,466.9424438,0.4384848177,466.9424438,0.4402534068,
466.0265808,0.4409181178,466.0265808,0.4449426532,466.0265808,0.4460730851,
464.9578857,0.4465503097,464.9578857,0.4519963562,464.9578857,0.4531085789,
464.0416565,0.4528493583,464.0416565,0.4572144747,464.0416565,0.4592346251,
462.9725342,0.4604183137,462.9725342,0.4651926756,462.9725342,0.4667599499,
462.0559692,0.4669691622,462.0559692,0.4709013402,462.0559692,0.4723834991,
460.9864197,0.472130239,460.9864197,0.4771582782,460.9864197,0.4783878326,
460.069519,0.475165993,460.069519,0.4794622064,460.069519,0.4807364345,
458.9995728,0.4786295593,458.9995728,0.4834079742,458.9995728,0.4845692217,
457.9294434,0.4826627672,457.9294434,0.4872187972,457.9294434,0.4884958565,
457.0119934,0.485486865,457.0119934,0.4899806976,457.0119934,0.4912345707,
455.9414368,0.4886698127,455.9414368,0.4929274321,455.9414368,0.4936344326,
455.0236511,0.4889597893,455.0236511,0.4940128922,455.0236511,0.4949871004,
453.9526978,0.4897628427,453.9526978,0.4948811829,453.9526978,0.4954528511,
453.0345764,0.4898307025,453.0345764,0.4937942028,453.0345764,0.4951874912,
451.9632263,0.4891529679,451.9632263,0.4932922721,451.9632263,0.4944654405,
451.0447693,0.487221241,451.0447693,0.4918236434,451.0447693,0.4928613603,
449.9730225,0.4852530658,449.9730225,0.4900949895,449.9730225,0.4902724028,
449.0541992,0.4836206734,449.0541992,0.4881100357,449.0541992,0.489092052,
447.9820862,0.4813017845,447.9820862,0.4859074652,447.9820862,0.4866838157,
447.0629272,0.4775315821,447.0629272,0.4824303687,447.0629272,0.4838295877,
445.990387,0.4743504226,445.990387,0.4787891209,445.990387,0.4796589315,
445.0709229,0.4704467356,445.0709229,0.475502193,445.0709229,0.4762243927,
443.9979858,0.4675753415,443.9979858,0.472412765,443.9979858,0.4729825258,
442.9248657,0.4646648467,442.9248657,0.4686475694,442.9248657,0.4701882899,
442.0048828,0.4607783854,442.0048828,0.4656012654,442.0048828,0.4666985869,
440.931366,0.456466943,440.931366,0.4608985484,440.931366,0.4619102478,
440.0110474,0.4530062675,440.0110474,0.4574709535,440.0110474,0.458528161,
438.9371338,0.4491277933,438.9371338,0.4539009333,438.9371338,0.4546217322,
438.0164795,0.4470168054,438.0164795,0.4514719844,438.0164795,0.4526726007,
436.9421997,0.4431990385,436.9421997,0.4479466379,436.9421997,0.448692292,
436.0212097,0.4394545257,436.0212097,0.4445492923,436.0212097,0.4453917742,
434.9465332,0.4351033568,434.9465332,0.4405430853,434.9465332,0.4417334795,
434.025238,0.4325478375,434.025238,0.4370016158,434.025238,0.4388063848,
432.9501648,0.4295042753,432.9501648,0.4346806705,432.9501648,0.4362484515,
432.0285339,0.4270655215,432.0285339,0.4323849082,432.0285339,0.4339585304,
430.953125,0.4247966707,430.953125,0.4295384288,430.953125,0.4311571121,
