B[G];g;Spectrum;Absorption;Derivative of Signal
1569,85827636719;4,30429859368507;-4,63134765625;-1973,0732421875;-0,341176956892014
1572,78942871094;4,29627682377693;-4,63134765625;-1977,70458984375;0
1575,72058105469;4,28828489803018;-5,63134765625;-1983,3359375;-0,341162741184235
1578,65173339844;4,28032265020591;-5,63134765625;-1988,96728515625;0
1581,58276367188;4,27239024505077;-4,63134765625;-1993,5986328125;0,341176956892014
1584,51391601563;4,2644868580539;-5,63134765625;-1999,22998046875;-0,341162741184235
1587,44506835938;4,25661265761823;-6,63134765625;-2005,861328125;-0,341162741184235
1590,37622070313;4,24876748236637;-5,63134765625;-2011,49267578125;0,341162741184235
1593,30725097656;4,24095149702645;-5,63134765625;-2017,1240234375;0
1596,23840332031;4,23316389155701;-3,63134765625;-2020,75537109375;0,682325482368469
1599,16955566406;4,22540483422736;-3,63134765625;-2024,38671875;0
1602,1005859375;4,21767448970633;-5,63134765625;-2030,01806640625;-0,682353913784027
1605,03173828125;4,20997205855134;-4,63134765625;-2034,6494140625;0,341162741184235
1607,962890625;4,20229770888912;-3,63134765625;-2038,28076171875;0,341162741184235
1610,89404296875;4,19465128742998;-2,63134765625;-2040,912109375;0,341162741184235
1613,82507324219;4,18703295870662;-3,63134765625;-2044,54345703125;-0,341176956892014
1616,75622558594;4,17944193708193;-3,63134765625;-2048,1748046875;0
1619,68737792969;4,1718783904393;-2,63134765625;-2050,80615234375;0,341162741184235
1622,61853027344;4,16434216988356;-4,63134765625;-2055,4375;-0,682325482368469
1625,54956054688;4,15683343974999;-5,63134765625;-2061,06884765625;-0,341176956892014
1628,48071289063;4,14935142784586;-7,63134765625;-2068,7001953125;-0,682325482368469
1631,41186523438;4,14189630175419;-5,63134765625;-2074,33154296875;0,682325482368469
1634,34289550781;4,13446822562448;-4,63134765625;-2078,962890625;0,341176956892014
1637,27404785156;4,12706643711778;-3,63134765625;-2082,59423828125;0,341162741184235
1640,20520019531;4,11969110355676;-4,63134765625;-2087,2255859375;-0,341162741184235
1643,13635253906;4,11234208336433;-4,63134765625;-2091,85693359375;0
1646,0673828125;4,10501954039499;-3,63134765625;-2095,48828125;0,341176956892014
1648,99853515625;4,09772272515202;-1,63134765625;-2097,11962890625;0,682325482368469
1651,9296875;4,09045180456699;-3,63134765625;-2100,7509765625;-0,682325482368469
1654,86071777344;4,08320694223963;-4,63134765625;-2105,38232421875;-0,341176956892014
1657,79187011719;4,07598739808906;-4,63134765625;-2110,013671875;0
1660,72302246094;4,0687933387225;-5,63134765625;-2115,64501953125;-0,341162741184235
1663,65417480469;4,06162462943685;-5,63134765625;-2121,2763671875;0
1666,58520507813;4,05448143345026;-4,63134765625;-2125,90771484375;0,341176956892014
1669,51635742188;4,0473630229576;-4,63134765625;-2130,5390625;0
1672,44750976563;4,04026956409478;-5,63134765625;-2136,17041015625;-0,341162741184235
1675,37866210938;4,03320092589972;-6,63134765625;-2142,8017578125;-0,341162741184235
1678,30969238281;4,02615727116405;-3,63134765625;-2146,43310546875;1,02353084087372
1681,24084472656;4,01913788404965;-1,63134765625;-2148,064453125;0,682325482368469
1684,17199707031;4,01214293017963;-3,63134765625;-2151,69580078125;-0,682325482368469
1687,10302734375;4,0051725719981;-3,63134765625;-2155,3271484375;0
1690,0341796875;3,99822610244581;-4,63134765625;-2159,95849609375;-0,341162741184235
1692,96533203125;3,99130368673576;-4,63134765625;-2164,58984375;0
1695,896484375;3,98440520014546;-5,63134765625;-2170,22119140625;-0,341162741184235
1698,82751464844;3,97753080462116;-4,63134765625;-2174,8525390625;0,341176956892014
1701,75866699219;3,97067980455491;-5,63134765625;-2180,48388671875;-0,341162741184235
1704,68981933594;3,96385236458114;-5,63134765625;-2186,115234375;0
1707,62097167969;3,9570483633763;-6,63134765625;-2192,74658203125;-0,341162741184235
1710,55200195313;3,9502679623518;-7,63134765625;-2200,3779296875;-0,341176956892014
1713,48315429688;3,9435104770697;-5,63134765625;-2206,00927734375;0,682325482368469
1716,41430664063;3,9367760715519;-2,63134765625;-2208,640625;1,02348828315735
1719,34533691406;3,93006490678603;-3,63134765625;-2212,27197265625;-0,341176956892014
1722,27648925781;3,92337630653255;-3,63134765625;-2215,9033203125;0
1725,20764160156;3,91671043433317;-4,63134765625;-2220,53466796875;-0,341162741184235
1728,13879394531;3,91006717453852;-5,63134765625;-2226,166015625;-0,341162741184235
1731,06982421875;3,9034466875429;-4,63134765625;-2230,79736328125;0,341176956892014
1734,0009765625;3,89684830780636;-4,63134765625;-2235,4287109375;0
1736,93212890625;3,89027219820451;-4,63134765625;-2240,06005859375;0
1739,86328125;3,88371824618168;-4,63134765625;-2244,69140625;0
1742,79431152344;3,87718661150868;-5,63134765625;-2250,32275390625;-0,341176956892014
1745,72546386719;3,87067663908821;-4,63134765625;-2254,9541015625;0,341162741184235
1748,65661621094;3,86418849110228;-4,63134765625;-2259,58544921875;0
1751,58764648438;3,85772232683558;-4,63134765625;-2264,216796875;0
1754,51879882813;3,85127749885916;-6,63134765625;-2270,84814453125;-0,682325482368469
1757,44995117188;3,84485416881799;-5,63134765625;-2276,4794921875;0,341162741184235
1760,38110351563;3,83845222932557;-5,63134765625;-2282,11083984375;0
1763,31213378906;3,83207183899551;-5,63134765625;-2287,7421875;0
1766,24328613281;3,82571236041152;-4,63134765625;-2292,37353515625;0,341162741184235
1769,17443847656;3,81937395448169;-5,63134765625;-2298,0048828125;-0,341162741184235
1772,10546875;3,81305677930021;-4,63134765625;-2302,63623046875;0,341176956892014
1775,03662109375;3,80676020480553;-1,63134765625;-2304,267578125;1,02348828315735
1777,9677734375;3,80048439133854;-4,63134765625;-2308,89892578125;-1,02348828315735
1780,89892578125;3,79422923638854;-4,63134765625;-2313,5302734375;0
1783,82995605469;3,78799489733707;-3,63134765625;-2317,16162109375;0,341176956892014
1786,76110839844;3,78178075372869;-3,63134765625;-2320,79296875;0
1789,69226074219;3,77558696512995;-5,63134765625;-2326,42431640625;-0,682325482368469
1792,62341308594;3,76941343169226;-5,63134765625;-2332,0556640625;0
1795,55444335938;3,76326031006331;-5,63134765625;-2337,68701171875;0
1798,48559570313;3,75712698917137;-3,63134765625;-2341,318359375;0,682325482368469
1801,41674804688;3,75101362778955;-1,63134765625;-2342,94970703125;0,682325482368469
1804,34777832031;3,74492038200222;-1,63134765625;-2344,5810546875;0
1807,27893066406;3,73884664763359;-4,63134765625;-2349,21240234375;-1,02348828315735
1810,21008300781;3,73279258285017;-4,63134765625;-2353,84375;0
1813,14123535156;3,72675809225748;-2,63134765625;-2356,47509765625;0,682325482368469
1816,072265625;3,72074333117283;-5,63134765625;-2362,1064453125;-1,02353084087372
1819,00341796875;3,71474770443133;-7,63134765625;-2369,73779296875;-0,682325482368469
1821,9345703125;3,70877136937643;-4,63134765625;-2374,369140625;1,02348828315735
1824,86572265625;3,70281423304754;-2,63134765625;-2377,00048828125;0,682325482368469
1827,79675292969;3,69687644997808;-2,63134765625;-2379,6318359375;0
1830,72790527344;3,69095743380987;-2,63134765625;-2382,26318359375;0
1833,65905761719;3,68505734104843;-3,63134765625;-2385,89453125;-0,341162741184235
1836,59008789063;3,67917632562905;-5,63134765625;-2391,52587890625;-0,682353913784027
1839,52124023438;3,67331380766836;-4,63134765625;-2396,1572265625;0,341162741184235
1842,45239257813;3,66746994303444;-3,63134765625;-2399,78857421875;0,341162741184235
1845,38354492188;3,66164464284211;-5,63134765625;-2405,419921875;-0,682325482368469
1848,31457519531;3,65583806021663;-5,63134765625;-2411,05126953125;0
1851,24572753906;3,65004962373888;-2,63134765625;-2413,6826171875;1,02348828315735
1854,17687988281;3,64427948841602;-1,63134765625;-2415,31396484375;0,341162741184235
1857,10791015625;3,63852780675714;-3,63134765625;-2418,9453125;-0,682353913784027
1860,0390625;3,63279401356774;-6,63134765625;-2425,57666015625;-1,02348828315735
1862,97021484375;3,6270782632018;-6,63134765625;-2432,2080078125;0
1865,9013671875;3,62138047062868;-4,63134765625;-2436,83935546875;0,682325482368469
1868,83239746094;3,61570078752522;-3,63134765625;-2440,470703125;0,341176956892014
1871,76354980469;3,61003865683635;-1,63134765625;-2442,10205078125;0,682325482368469
1874,69470214844;3,60439423203594;-2,63134765625;-2444,7333984375;-0,341162741184235
1877,62585449219;3,59876743020225;-5,63134765625;-2450,36474609375;-1,02348828315735
1880,55688476563;3,59315840216889;-4,63134765625;-2454,99609375;0,341176956892014
1883,48803710938;3,58756659884204;-3,63134765625;-2458,62744140625;0,341162741184235
1886,41918945313;3,58199217280601;-6,63134765625;-2465,2587890625;-1,02348828315735
1889,35021972656;3,57643527425534;-6,63134765625;-2471,89013671875;0
1892,28137207031;3,57089535995341;-5,63134765625;-2477,521484375;0,341162741184235
1895,21252441406;3,56537258181176;-3,63134765625;-2481,15283203125;0,682325482368469
1898,14367675781;3,55986686044437;-3,63134765625;-2484,7841796875;0
1901,07470703125;3,55437834518572;-5,63134765625;-2490,41552734375;-0,682353913784027
1904,005859375;3,5489065004612;-5,63134765625;-2496,046875;0
1906,93701171875;3,54345147727866;-5,63134765625;-2501,67822265625;0
1909,8681640625;3,53801319818797;-5,63134765625;-2507,3095703125;0
1912,79919433594;3,53259181165539;-7,63134765625;-2514,94091796875;-0,682353913784027
1915,73034667969;3,52718678960404;-4,63134765625;-2519,572265625;1,02348828315735
1918,66149902344;3,52179828213127;-5,63134765625;-2525,20361328125;-0,341162741184235
1921,59252929688;3,51642643704732;-3,63134765625;-2528,8349609375;0,682353913784027
1924,52368164063;3,51107073179365;-3,63134765625;-2532,46630859375;0
1927,45483398438;3,50573131578083;-5,63134765625;-2538,09765625;-0,682325482368469
1930,38598632813;3,50040811480673;-3,63134765625;-2541,72900390625;0,682325482368469
1933,31701660156;3,49510127580113;-4,63134765625;-2546,3603515625;-0,341176956892014
1936,24816894531;3,48981028342705;-6,63134765625;-2552,99169921875;-0,682325482368469
1939,17932128906;3,48453528617476;-5,63134765625;-2558,623046875;0,341162741184235
1942,11047363281;3,47927621162178;-4,63134765625;-2563,25439453125;0,341162741184235
1945,04150390625;3,47403320581166;-4,63134765625;-2567,8857421875;0
1947,97265625;3,46880576047724;-3,63134765625;-2571,51708984375;0,341162741184235
1950,90380859375;3,46359402318397;-2,63134765625;-2574,1484375;0,341162741184235
1953,83483886719;3,45839813930735;-2,63134765625;-2576,77978515625;0
1956,76599121094;3,45321760578562;-2,63134765625;-2579,4111328125;0
1959,69714355469;3,44805256948806;-1,63134765625;-2581,04248046875;0,341162741184235
1962,62829589844;3,44290296098015;-1,63134765625;-2582,673828125;0
1965,55932617188;3,43776892474284;-0,63134765625;-2583,30517578125;0,341176956892014
1968,49047851563;3,43264996452891;-2,63134765625;-2585,9365234375;-0,682325482368469
1971,42163085938;3,42754622627662;-2,63134765625;-2588,56787109375;0
1974,35266113281;3,42245785379353;-2,63134765625;-2591,19921875;0
1977,28381347656;3,41738435585097;-4,63134765625;-2595,83056640625;-0,682325482368469
1980,21496582031;3,41232587768722;-3,63134765625;-2599,4619140625;0,341162741184235
1983,14611816406;3,40728235270315;-1,63134765625;-2601,09326171875;0,682325482368469
1986,0771484375;3,40225392380562;-3,63134765625;-2604,724609375;-0,682353913784027
1989,00830078125;3,39724010633745;-2,63134765625;-2607,35595703125;0,341162741184235
1991,939453125;3,39224104460173;-4,63134765625;-2611,9873046875;-0,682325482368469
1994,87060546875;3,38725667355471;-4,63134765625;-2616,61865234375;0
1997,80163574219;3,38228713519992;-3,63134765625;-2620,25;0,341176956892014
2000,73278808594;3,37733195131799;-4,63134765625;-2624,88134765625;-0,341162741184235
2003,66394042969;3,3723912652753;-3,63134765625;-2628,5126953125;0,341162741184235
2006,59497070313;3,36746521839652;-5,63134765625;-2634,14404296875;-0,682353913784027
2009,52612304688;3,36255333720513;-4,63134765625;-2638,775390625;0,341162741184235
2012,45727539063;3,35765576436428;-5,63134765625;-2644,40673828125;-0,341162741184235
2015,38842773438;3,35277243744437;-6,63134765625;-2651,0380859375;-0,341162741184235
2018,31945800781;3,34790349686358;-6,63134765625;-2657,66943359375;0
2021,25061035156;3,34304847535797;-3,63134765625;-2661,30078125;1,02348828315735
2024,18176269531;3,33820751465256;-3,63134765625;-2664,93212890625;0
2027,11291503906;3,3333805537527;-6,63134765625;-2671,5634765625;-1,02348828315735
2030,0439453125;3,32856773216896;-4,63134765625;-2676,19482421875;0,682353913784027
2032,97509765625;3,32376858872607;-3,63134765625;-2679,826171875;0,341162741184235
2035,90625;3,31898326421079;-5,63134765625;-2685,45751953125;-0,682325482368469
2038,83728027344;3,31421189745261;-5,63134765625;-2691,0888671875;0
2041,76843261719;3,30945403176338;-2,63134765625;-2693,72021484375;1,02348828315735
2044,69958496094;3,3047098072264;-1,63134765625;-2695,3515625;0,341162741184235
2047,63073730469;3,29997916526035;-1,63134765625;-2696,98291015625;0
2050,56176757813;3,29526224378643;-0,63134765625;-2697,6142578125;0,341176956892014
2053,49291992188;3,29055859199614;0,36865234375;-2697,24560546875;0,341162741184235
2056,42407226563;3,28586834903543;1,36865234375;-2695,876953125;0,341162741184235
2059,35522460938;3,28119145764853;-1,63134765625;-2697,50830078125;-1,02348828315735
2062,28637695313;3,2765278609052;-3,63134765625;-2701,1396484375;-0,682325482368469
2065,21728515625;3,2718778889849;-2,63134765625;-2703,77099609375;0,341191172599792
2068,1484375;3,26724071093285;-1,63134765625;-2705,40234375;0,341162741184235
2071,07958984375;3,26261665866831;-3,63134765625;-2709,03369140625;-0,682325482368469
2074,0107421875;3,25800567654017;-2,63134765625;-2711,6650390625;0,341162741184235
2076,94189453125;3,25340770921143;-4,63134765625;-2716,29638671875;-0,682325482368469
2079,873046875;3,24882270165707;-3,63134765625;-2719,927734375;0,341162741184235
2082,80419921875;3,24425059916181;-3,63134765625;-2723,55908203125;0
2085,7353515625;3,23969134731793;-3,63134765625;-2727,1904296875;0
2088,66625976563;3,2351452701737;-3,63134765625;-2730,82177734375;0
2091,59741210938;3,23061155656986;-5,63134765625;-2736,453125;-0,682325482368469
2094,52856445313;3,22609053222267;-4,63134765625;-2741,08447265625;0,341162741184235
2097,45971679688;3,22158214393327;-5,63134765625;-2746,7158203125;-0,341162741184235
2100,39086914063;3,21708633879981;-5,63134765625;-2752,34716796875;0
2103,32202148438;3,21260306421527;-3,63134765625;-2755,978515625;0,682325482368469
2106,25317382813;3,20813226786551;-3,63134765625;-2759,60986328125;0
2109,18408203125;3,20367426855635;-4,63134765625;-2764,2412109375;-0,341191172599792
2112,115234375;3,19922827186637;-2,63134765625;-2766,87255859375;0,682325482368469
2115,04638671875;3,19479459820977;-4,63134765625;-2771,50390625;-0,682325482368469
2117,9775390625;3,19037319642357;-2,63134765625;-2774,13525390625;0,682325482368469
2120,90869140625;3,18596401562761;-2,63134765625;-2776,7666015625;0
2123,83984375;3,18156700522262;-2,63134765625;-2779,39794921875;0
2126,77099609375;3,17718211488826;-1,63134765625;-2781,029296875;0,341162741184235
2129,70190429688;3,17280965829959;-2,63134765625;-2783,66064453125;-0,341191172599792
2132,63305664063;3,16844885725262;-2,63134765625;-2786,2919921875;0
2135,56420898438;3,16410002697399;-5,63134765625;-2791,92333984375;-1,02348828315735
2138,49536132813;3,15976311824011;-5,63134765625;-2797,5546875;0
2141,42651367188;3,15543808209687;-5,63134765625;-2803,18603515625;0
2144,35766601563;3,15112486985784;-4,63134765625;-2807,8173828125;0,341162741184235
2147,28881835938;3,14682343310245;-6,63134765625;-2814,44873046875;-0,682325482368469
2150,2197265625;3,14253408048424;-6,63134765625;-2821,080078125;0
2153,15087890625;3,13825604951782;-4,63134765625;-2825,71142578125;0,682325482368469
2156,08203125;3,1339896503542;-0,63134765625;-2826,3427734375;1,36465096473694
2159,01318359375;3,12973483561813;-2,63134765625;-2828,97412109375;-0,682325482368469
2161,9443359375;3,1254915581913;-4,63134765625;-2833,60546875;-0,682325482368469
2164,87548828125;3,12125977121059;-4,63134765625;-2838,23681640625;0
2167,806640625;3,11703942806634;-5,63134765625;-2843,8681640625;-0,341162741184235
2170,73779296875;3,11283048240061;-4,63134765625;-2848,49951171875;0,341162741184235
2173,66870117188;3,10863323725885;-5,63134765625;-2854,130859375;-0,341191172599792
2176,59985351563;3,10444694753521;-3,63134765625;-2857,76220703125;0,682325482368469
2179,53100585938;3,10027191771372;-3,63134765625;-2861,3935546875;0
2182,46215820313;3,09610810242661;-2,63134765625;-2864,02490234375;0,341162741184235
2185,39331054688;3,09195545654949;-5,63134765625;-2869,65625;-1,02348828315735
2188,32446289063;3,08781393519974;-5,63134765625;-2875,28759765625;0
2191,25561523438;3,0836834937349;-4,63134765625;-2879,9189453125;0,341162741184235
2194,1865234375;3,07956443040501;-4,63134765625;-2884,55029296875;0
2197,11767578125;3,07545601482154;-2,63134765625;-2887,181640625;0,682325482368469
2200,048828125;3,07135854662415;-2,63134765625;-2889,81298828125;0
2202,97998046875;3,06727198211505;-3,63134765625;-2893,4443359375;-0,341162741184235
2205,9111328125;3,06319627782871;-3,63134765625;-2897,07568359375;0
2208,84228515625;3,0591313905303;-1,63134765625;-2898,70703125;0,682325482368469
2211,7734375;3,05507727721418;-0,63134765625;-2899,33837890625;0,341162741184235
2214,70434570313;3,05103423143684;-2,63134765625;-2901,9697265625;-0,682382345199585
2217,63549804688;3,04700153708909;-3,63134765625;-2905,60107421875;-0,341162741184235
2220,56665039063;3,04297948907028;-3,63134765625;-2909,232421875;0
2223,49780273438;3,03896804527645;-4,63134765625;-2913,86376953125;-0,341162741184235
2226,42895507813;3,03496716382538;-4,63134765625;-2918,4951171875;0
2229,36010742188;3,03097680305511;-6,63134765625;-2925,12646484375;-0,682325482368469
2232,29125976563;3,02699692152251;-4,63134765625;-2929,7578125;0,682325482368469
2235,22216796875;3,02302780818995;-2,63134765625;-2932,38916015625;0,682382345199585
2238,1533203125;3,0190687608071;-1,63134765625;-2934,0205078125;0,341162741184235
2241,08447265625;3,01512006963452;-3,63134765625;-2937,65185546875;-0,682325482368469
2244,015625;3,0111816940901;-4,63134765625;-2942,283203125;-0,341162741184235
2246,94677734375;3,00725359380349;-5,63134765625;-2947,91455078125;-0,341162741184235
2249,8779296875;3,00333572861471;-3,63134765625;-2951,5458984375;0,682325482368469
2252,80908203125;2,9994280585728;-2,63134765625;-2954,17724609375;0,341162741184235
2255,740234375;2,99553054393445;-1,63134765625;-2955,80859375;0,341162741184235
2258,67114257813;2,99164346853049;-3,63134765625;-2959,43994140625;-0,682382345199585
2261,60229492188;2,98776614545555;-2,63134765625;-2962,0712890625;0,341162741184235
2264,53344726563;2,98389885978997;-2,63134765625;-2964,70263671875;0
2267,46459960938;2,98004157260768;-1,63134765625;-2966,333984375;0,341162741184235
2270,39575195313;2,97619424518359;-2,63134765625;-2968,96533203125;-0,341162741184235
2273,32690429688;2,97235683899236;-3,63134765625;-2972,5966796875;-0,341162741184235
2276,25805664063;2,96852931570709;-4,63134765625;-2977,22802734375;-0,341162741184235
2279,18896484375;2,96471195477001;-2,63134765625;-2979,859375;0,682382345199585
2282,1201171875;2,96090408228805;-3,63134765625;-2983,49072265625;-0,341162741184235
2285,05126953125;2,95710597891237;-3,63134765625;-2987,1220703125;0
2287,982421875;2,95331760709712;-4,63134765625;-2991,75341796875;-0,341162741184235
2290,91357421875;2,94953892948864;-4,63134765625;-2996,384765625;0
2293,8447265625;2,94576990892415;-6,63134765625;-3003,01611328125;-0,682325482368469
2296,77587890625;2,94201050843062;-5,63134765625;-3008,6474609375;0,341162741184235
2299,70678710938;2,93826100315404;-3,63134765625;-3012,27880859375;0,682382345199585
2302,63793945313;2,93452073184244;-4,63134765625;-3016,91015625;-0,341162741184235
2305,56909179688;2,93078997081189;-4,63134765625;-3021,54150390625;0
2308,50024414063;2,92706868383616;-3,63134765625;-3025,1728515625;0,341162741184235
2311,43139648438;2,92335683487279;-0,63134765625;-3025,80419921875;1,02348828315735
2314,36254882813;2,9196543880619;-0,63134765625;-3026,435546875;0
2317,29370117188;2,91596130772505;-2,63134765625;-3029,06689453125;-0,682325482368469
2320,224609375;2,91227786480221;-3,63134765625;-3032,6982421875;-0,341191172599792
2323,15576171875;2,90860341032536;-1,63134765625;-3034,32958984375;0,682325482368469
2326,0869140625;2,90493821636735;-3,63134765625;-3037,9609375;-0,682325482368469
2329,01806640625;2,90128224796411;-3,63134765625;-3041,59228515625;0
2331,94921875;2,89763547032735;-3,63134765625;-3045,2236328125;0
2334,88037109375;2,89399784884347;-1,63134765625;-3046,85498046875;0,682325482368469
2337,8115234375;2,89036934907247;-0,63134765625;-3047,486328125;0,341162741184235
2340,74267578125;2,88674993674684;-3,63134765625;-3051,11767578125;-1,02348828315735
2343,67358398438;2,88313987810736;-3,63134765625;-3054,7490234375;0
2346,60473632813;2,87953853780482;-4,63134765625;-3059,38037109375;-0,341162741184235
2349,53588867188;2,87594618317227;-2,63134765625;-3062,01171875;0,682325482368469
2352,46704101563;2,87236278062154;-0,63134765625;-3062,64306640625;0,682325482368469
2355,39819335938;2,86878829673161;-1,63134765625;-3064,2744140625;-0,341162741184235
2358,32934570313;2,86522269824766;-2,63134765625;-3066,90576171875;-0,341162741184235
2361,26049804688;2,86166595207998;-3,63134765625;-3070,537109375;-0,341162741184235
2364,19140625;2,8581183204494;-1,63134765625;-3072,16845703125;0,682382345199585
2367,12255859375;2,85457917956999;-0,63134765625;-3072,7998046875;0,341162741184235
2370,0537109375;2,85104879272095;-1,63134765625;-3074,43115234375;-0,341162741184235
2372,98486328125;2,84752712746288;-1,63134765625;-3076,0625;0
2375,916015625;2,84401415151648;-1,63134765625;-3077,69384765625;0
2378,84716796875;2,84050983276153;-2,63134765625;-3080,3251953125;-0,341162741184235
2381,7783203125;2,83701413923593;-1,63134765625;-3081,95654296875;0,341162741184235
2384,70922851563;2,83352732922419;-2,63134765625;-3084,587890625;-0,341191172599792
2387,64038085938;2,83004879018677;-1,63134765625;-3086,21923828125;0,341162741184235
2390,57153320313;2,82657878143402;-2,63134765625;-3088,8505859375;-0,341162741184235
2393,50268554688;2,82311727162665;-0,63134765625;-3089,48193359375;0,682325482368469
2396,43383789063;2,81966422957868;-1,63134765625;-3091,11328125;-0,341162741184235
2399,36499023438;2,81621962425654;-2,63134765625;-3093,74462890625;-0,341162741184235
2402,29614257813;2,81278342477812;-3,63134765625;-3097,3759765625;-0,341162741184235
2405,22705078125;2,80935588557319;-4,63134765625;-3102,00732421875;-0,341191172599792
2408,158203125;2,80593640504333;-4,63134765625;-3106,638671875;0
2411,08935546875;2,80252523861293;-3,63134765625;-3110,27001953125;0,341162741184235
2414,0205078125;2,79912235599657;1,36865234375;-3108,9013671875;1,70581376552582
2416,95166015625;2,79572772705571;-0,63134765625;-3109,53271484375;-0,682325482368469
2419,8828125;2,79234132179785;-3,63134765625;-3113,1640625;-1,02348828315735
2422,81396484375;2,78896311037564;-1,63134765625;-3114,79541015625;0,682325482368469
2425,7451171875;2,78559306308597;-2,63134765625;-3117,4267578125;-0,341162741184235
2428,67602539063;2,7822314300506;-3,63134765625;-3121,05810546875;-0,341191172599792
2431,60717773438;2,77887762181556;-3,63134765625;-3124,689453125;0
2434,53833007813;2,77553188946313;-2,63134765625;-3127,32080078125;0,341162741184235
2437,46948242188;2,77219420385861;-2,63134765625;-3129,9521484375;0
2440,40063476563;2,76886453600727;-4,63134765625;-3134,58349609375;-0,682325482368469
2443,33178710938;2,76554285705353;-6,63134765625;-3141,21484375;-0,682325482368469
2446,26293945313;2,7622291382801;-5,63134765625;-3146,84619140625;0,341162741184235
2449,19384765625;2,75892362612228;-3,63134765625;-3150,4775390625;0,682382345199585
2452,125;2,75562574144962;-1,63134765625;-3152,10888671875;0,682325482368469
2455,05615234375;2,75233573162934;-0,63134765625;-3152,740234375;0,341162741184235
2457,9873046875;2,74905356848913;-1,63134765625;-3154,37158203125;-0,341162741184235
2460,91845703125;2,7457792239909;-2,63134765625;-3157,0029296875;-0,341162741184235
2463,849609375;2,74251267022999;-2,63134765625;-3159,63427734375;0
2466,78076171875;2,73925387943437;-3,63134765625;-3163,265625;-0,341162741184235
2469,71166992188;2,73600309442839;-2,63134765625;-3165,89697265625;0,341191172599792
2472,64282226563;2,73275974613298;-3,63134765625;-3169,5283203125;-0,341162741184235
2475,57397460938;2,72952407827699;-1,63134765625;-3171,15966796875;0,682325482368469
2478,50512695313;2,72629606361107;-3,63134765625;-3174,791015625;-0,682325482368469
2481,43627929688;2,72307567501464;-3,63134765625;-3178,42236328125;0
2484,36743164063;2,71986288549511;-2,63134765625;-3181,0537109375;0,341162741184235
2487,29858398438;2,71665766818714;-0,63134765625;-3181,68505859375;0,682325482368469
2490,22973632813;2,71345999635184;-3,63134765625;-3185,31640625;-1,02348828315735
2493,16064453125;2,71027010877696;-1,63134765625;-3186,94775390625;0,682382345199585
2496,091796875;2,70708744754973;-3,63134765625;-3190,5791015625;-0,682325482368469
2499,02294921875;2,70391225233229;-4,63134765625;-3195,21044921875;-0,341162741184235
2501,9541015625;2,70074449688435;-2,63134765625;-3197,841796875;0,682325482368469
2504,88525390625;2,69758415508843;0,36865234375;-3197,47314453125;1,02348828315735
2507,81640625;2,69443120094915;-1,63134765625;-3199,1044921875;-0,682325482368469
2510,74755859375;2,69128560859252;-1,63134765625;-3200,73583984375;0
2513,67846679688;2,68814761335113;-2,63134765625;-3203,3671875;-0,341191172599792
2516,60961914063;2,68501666681207;-2,63134765625;-3205,99853515625;0
2519,54077148438;2,68189300515714;-0,63134765625;-3206,6298828125;0,682325482368469
2522,47192382813;2,67877660299087;0,36865234375;-3206,26123046875;0,341162741184235
2525,40307617188;2,67566743503574;-0,63134765625;-3206,892578125;-0,341162741184235
2528,33422851563;2,67256547613139;-5,63134765625;-3212,52392578125;-1,70581376552582
2531,26538085938;2,66947070123405;-4,63134765625;-3217,1552734375;0,341162741184235
2534,1962890625;2,66638334229109;-4,63134765625;-3221,78662109375;0
2537,12744140625;2,663302860146;-2,63134765625;-3224,41796875;0,682325482368469
2540,05859375;2,66022948757111;-3,63134765625;-3228,04931640625;-0,341162741184235
2542,98974609375;2,65716319998211;-1,63134765625;-3229,6806640625;0,682325482368469
2545,9208984375;2,65410397290788;-2,63134765625;-3232,31201171875;-0,341162741184235
2548,85205078125;2,65105178198987;-3,63134765625;-3235,943359375;-0,341162741184235
2551,783203125;2,64800660298145;-2,63134765625;-3238,57470703125;0,341162741184235
2554,71411132813;2,64496866451304;1,36865234375;-3237,2060546875;1,36476469039917
2557,64526367188;2,64193743644937;1,36865234375;-3235,83740234375;0
2560,57641601563;2,63891314822253;-1,63134765625;-3237,46875;-1,02348828315735
2563,50756835938;2,63589577602717;-3,63134765625;-3241,10009765625;-0,682325482368469
2566,43872070313;2,63288529616671;-2,63134765625;-3243,7314453125;0,341162741184235
2569,36987304688;2,6298816850527;-1,63134765625;-3245,36279296875;0,341162741184235
2572,30102539063;2,62688491920421;-0,63134765625;-3245,994140625;0,341162741184235
2575,23217773438;2,62389497524721;-0,63134765625;-3246,62548828125;0
2578,1630859375;2,62091207810271;-2,63134765625;-3249,2568359375;-0,682382345199585
2581,09423828125;2,61793570766782;0,36865234375;-3248,88818359375;1,02348828315735
2584,025390625;2,61496608963962;-0,63134765625;-3249,51953125;-0,341162741184235
2586,95654296875;2,61200320106567;0,36865234375;-3249,15087890625;0,341162741184235
2589,8876953125;2,60904701909742;0,36865234375;-3248,7822265625;0
2592,81884765625;2,60609752098964;-1,63134765625;-3250,41357421875;-0,682325482368469
2595,75;2,60315468409984;-1,63134765625;-3252,044921875;0
2598,68090820313;2,60021873017277;-0,63134765625;-3252,67626953125;0,341191172599792
2601,61206054688;2,59728914764939;-2,63134765625;-3255,3076171875;-0,682325482368469
2604,54321289063;2,59436615902902;1,36865234375;-3253,93896484375;1,36465096473694
